objid,ra,dec,class
1237654602638360816,152.81797,5.0892964,0
1237661951331860625,193.36346,13.444812,1
1237658628624351846,193.5072,11.349369,1
1237659163881308337,232.41332,47.812207,0
1237660585515811151,146.96529,9.1383419,0
1237654880741490816,225.23436,4.0696568,0
1237657611265048875,175.39489,56.651803,0
1237651822707605656,211.9405,4.6479515,0
1237651799623336362,149.60461,-1.1555555,1
1237654881277444493,223.18359,4.6654226,0
1237655499744739682,218.61963,-1.2661413,1
1237668348686565823,246.20888,7.9050078,0
1237660615046856725,168.58154,10.336743,2
1237674655827362592,217.76391,-2.6162073,0
1237680314448609326,19.606508,31.117745,2
1237661949185687630,196.27536,11.712371,1
1237659162271744073,234.0838,45.424843,0
1237661416064745478,211.13981,53.406346,0
1237654602102800596,155.77085,4.8110019,1
1237661064409842108,134.9969,7.5481316,1
1237655692474843331,216.95918,-2.0769561,1
1237660670888050933,146.64612,10.285036,0
1237667731271057612,128.72723,13.191026,0
1237661065478734004,123.82646,6.4046915,2
1237666090592895056,18.704469,24.742546,2
1237660615047249983,169.56958,10.425692,2
1237655693012959509,219.81628,-1.4458302,1
1237658297921634506,154.45847,5.2958725,1
1237661950803247269,212.58682,11.943513,0
1237660241388634269,52.728662,0.621249,0
1237658492812001396,170.19357,9.694368,2
1237662635827462266,214.44904,12.194259,0
1237666090593157265,18.745409,25.393684,2
1237654599955513468,156.2566,3.2909973,0
1237648721217192171,149.0462,-0.07764254,1
1237661064405714030,125.63813,5.8207673,0
1237662503217856776,233.874,37.487269,1
1237659163349549224,243.99103,39.65369,0
1237661064405451274,125.01368,5.8781376,1
1237659162806845447,229.64984,48.227944,0
1237657877538013848,115.41192,21.964506,0
1237658493885284430,169.14621,10.676254,2
1237661065479716921,125.96758,6.8022615,1
1237654605858406544,150.41139,4.4222107,1
1237651801770623100,149.1391,0.59698579,1
1237654609606934780,194.85423,64.360991,0
1237660669804413380,124.18863,5.899857,1
1237654670809825513,151.1935,0.46385131,1
1237655498133667994,217.57178,-2.676158,2
1237665442614346503,253.58374,12.475845,2
1237667536383902065,121.51638,10.46061,0
1237661064942387522,125.0801,6.328518,0
1237667734490251494,140.41532,15.857394,0
1237666090593550364,18.788531,26.190361,2
1237657773927104698,124.77896,31.526876,0
1237658297921765652,154.82591,5.2651805,1
1237657878075736509,116.57308,23.516187,0
1237654601563177097,149.56835,4.190058,2
1237666275812048946,20.160912,24.759982,2
1237654601566716055,157.65607,4.5529438,0
1237661465984631124,232.45622,37.871559,1
1237651252580581650,223.9741,60.5402,0
1237658297919865003,150.35845,5.0420889,1
1237658425168560194,169.48517,8.426219,2
1237655693547995370,215.5817,-1.2299833,2
1237661069772915217,122.04587,7.086307,0
1237661081588270263,47.976853,40.593028,2
1237661950259364030,196.26584,12.585112,1
1237658492795093596,131.3348,6.1357021,0
1237655692474318887,215.72564,-2.1222003,2
1237674655827624060,218.30843,-2.9115226,1
1237662199362945690,240.58135,7.2247798,0
1237650795673223965,123.54155,-0.302537,0
1237661418213408923,216.55442,53.858094,0
1237654605858537604,150.69585,4.4332782,1
1237651822181679135,236.88665,2.8111099,0
1237655108375019607,171.64603,59.417916,2
1237671125369159997,130.10277,11.192964,0
1237654601563439352,150.05664,4.1262429,1
1237655742409343121,227.3254,4.3072717,0
1237651799623598382,150.233,-1.0740482,1
1237654605324288084,156.70532,4.292317,1
1237658203451621610,228.15655,40.014538,1
1237674602142892173,213.10945,-1.4925003,1
1237651252565246113,147.63758,61.103956,0
1237668573081305348,253.84392,12.34201,2
1237655497598370092,221.15157,-2.8811073,1
1237655498673160507,223.64986,-2.0497467,1
1237674602679894357,213.67614,-1.2864634,2
1237662498391523383,229.23182,41.706401,1
1237662473689956384,233.98077,37.613956,1
1237654609608179836,201.19668,63.81896,0
1237662498391654537,229.62498,41.498326,1
1237648705657372862,198.35444,0.92069305,0
1237674648854528013,178.97547,-1.0613359,0
1237666228054459355,312.34212,2.9924448,2
1237655497598960040,222.62502,-2.8882347,1
1237651539261456608,239.90058,54.701048,0
1237648720688709770,168.2545,-0.56137847,0
1237661417136062660,202.64222,55.826641,0
1237661064943370282,127.22965,6.6663613,1
1237666215688274081,19.41037,32.035463,2
1237662199350166318,211.29113,11.437082,0
1237655107300753497,169.76988,58.29271,2
1237662238027940250,241.72625,5.8700713,0
1237654602103259293,156.88118,4.9785727,1
1237655693010665783,214.64416,-1.5818333,1
1237659162808745992,234.64551,45.552967,0
1237667783349633104,132.41671,14.564706,0
1237648720691068948,173.57327,-0.51847476,0
1237680310699491620,19.193461,31.414054,0
1237661851477999678,211.81982,42.12157,0
1237659161733103907,229.07151,47.468079,0
1237660413184246045,131.98927,6.8469823,1
1237674601607069913,214.96991,-3.2235088,1
1237661063879065663,148.88453,9.1987334,0
1237661465985220749,233.67384,37.08345,1
1237657627901886717,133.76842,37.663307,0
1237648722843795582,185.6293,1.1672356,0
1237651822718812542,237.62236,3.1520681,0
1237661388138020887,199.58339,57.376052,0
1237666210875376570,311.67082,3.4764058,2
1237654881275674767,219.0065,4.8021696,0
1237661387068801679,216.33095,53.051266,0
1237651800161190055,151.92988,-0.74043487,1
1237664871894286395,133.43407,35.68461,0
1237674650462716108,173.55615,0.17833058,0
1237666226980782628,311.99384,2.0804407,2
1237667538535252195,129.24944,15.198812,0
1237658191075016871,128.24126,32.280229,0
1237661064942584314,125.54062,6.266555,1
1237648722829508732,153.01234,1.244284,1
1237655691401953608,219.00148,-2.836704,1
1237680315521958143,18.741633,32.070389,2
1237654600490811603,152.75181,3.5214458,1
1237674654753030338,216.13919,-2.5303464,1
1237658491737145471,167.64948,8.755603,2
1237648720161472890,190.16694,-0.96311822,0
1237651067893187208,202.22151,65.106481,0
1237661950258381020,193.96755,12.673483,1
1237661949733437890,221.5305,10.020573,0
1237661387081777211,248.85895,34.432878,0
1237661951332712621,195.406,13.355003,1
1237661065478668846,123.61573,6.3471372,1
1237667735026663625,139.21659,16.065365,0
1237660669809066363,134.78613,7.6874567,1
1237654605858799821,151.39281,4.5526779,1
1237661388145754307,227.1812,50.164579,0
1237655107837034574,167.12401,58.361693,2
1237651272977350881,203.02599,66.648663,0
1237654344401420367,213.33974,62.754941,0
1237655494910345243,213.72561,-2.1397059,1
1237674649391005895,178.16242,-0.76838821,0
1237654604785254531,151.87211,3.6736436,1
1237654600492187922,155.89499,3.6092402,1
1237661816562122864,196.81092,11.838113,1
1237654876436168778,196.24373,64.80119,0
1237648722291589271,150.59319,0.82293996,1
1237673452162974171,64.407333,6.510582,0
1237655693010796818,214.93413,-1.7404067,2
1237666091130355872,18.357876,26.204719,2
1237648703510151214,198.95525,-0.72059368,0
1237665532802368332,252.41471,12.215438,2
1237659161733103813,229.03186,47.541979,0
1237648722290016542,147.032,0.77534942,1
1237654604248449168,151.97178,3.1707152,1
1237655499209638123,222.67651,-1.7268228,1
1237654605857751234,148.89818,4.2686355,1
1237658607147680001,187.55619,64.417223,0
1237666228054327831,312.10339,3.1479402,2
1237666215148978544,19.220168,26.527157,2
1237666211412967833,313.29326,2.9472584,1
1237680310699425828,18.986726,31.469631,2
1237661465983975624,230.66756,38.575356,1
1237661950796300566,196.3796,12.951091,1
1237648722828591193,150.80341,1.148911,1
1237667109574541588,126.66059,19.536317,0
1237651822718484792,236.80107,3.224847,0
1237657612878676034,188.09645,58.169649,0
1237651249890525235,196.0892,63.687336,0
1237671990805659734,205.82687,-0.99267032,0
1237666214077136922,20.773137,30.608545,2
1237670961094657209,48.275853,41.017755,2
1237654611216695404,190.38252,65.799738,0
1237655498134847690,220.30456,-2.543931,1
1237670955177934910,25.197811,-10.285562,2
1237661465985417358,234.20709,36.772756,1
1237658303817908360,168.75222,59.280608,2
1237651066812694754,165.9655,63.965725,0
1237659162810515660,239.00149,42.979387,0
1237673450552688885,65.766204,5.975225,0
1237648721752555616,145.55632,0.23846866,1
1237661064406302894,126.95539,6.0767942,2
1237655693014991243,224.50306,-1.4258411,1
1237651250967347285,211.49406,62.356641,0
1237671991873765560,201.35821,11.012351,0
1237661388674957378,199.95743,57.689315,0
1237666215148650669,18.946211,25.735226,2
1237654600492777581,157.12666,3.6349158,1
1237654399152554067,166.30607,63.489001,0
1237655129297584292,237.35741,52.326525,0
1237661068700680584,125.65687,7.0035216,1
1237655691937120383,214.98311,-2.5437405,1
1237654604784599200,150.3211,3.6585004,1
1237674603754094903,215.0126,-1.2608039,2
1237662498391851220,229.92255,41.238335,1
1237662635831460115,223.63802,10.89464,0
1237657611266228468,180.17912,56.884896,0
1237668706761769465,252.58534,13.621084,2
1237665441540473388,252.87691,12.004371,2
1237651823244804198,212.74127,5.0241489,0
1237648721755111632,151.41535,0.41655924,1
1237661387609079936,227.42837,49.486474,0
1237671694450361772,262.55357,7.253902,2
1237661064941077070,122.11592,5.6053708,2
1237654398627086449,221.44202,58.97869,0
1237654604249497844,154.46132,3.2854625,0
1237648721215815838,145.8774,-0.05018751,1
1237658205565747282,127.51817,33.662092,0
1237661064408203660,131.27562,6.8959755,1
1237648721754128513,149.2062,0.26923693,1
1237651066814464174,174.95323,64.935092,0
1237655498136485901,223.98323,-2.5455112,1
1237662473688908011,231.53266,39.021354,1
1237662533824217661,239.25958,8.65977,0
1237661949728654003,210.5988,11.145379,0
1237658425168625747,169.51402,8.4878,2
1237660413187457210,139.38875,7.698289,0
1237648722289492179,145.8475,0.67573036,1
1237671765323350646,190.26898,-0.10439462,0
1237661949722099823,195.30247,12.120867,1
1237674655827231422,217.46786,-2.4432028,1
1237661949186080956,197.26422,11.781791,1
1237662474226237761,232.95344,38.645868,1
1237654606397833578,156.31541,5.1238821,1
1237657612875333859,173.64116,57.745954,0
1237661385990340919,198.34368,55.891491,0
1237654881274822889,217.17513,5.0349003,0
1237655692475826386,219.18296,-1.9369813,0
1237658204525887648,230.05658,40.050377,1
1237654601029517403,156.86768,4.0543455,1
1237661922868134429,139.48075,9.7235155,0
1237658303281037460,168.93843,58.971368,2
1237650797294583901,148.08728,0.97031516,1
1237670595475603492,126.75464,10.784931,0
1237662300831416578,233.73924,39.373808,1
1237662239087788151,209.96722,10.233083,0
1237648720144367900,151.10106,-0.96532893,1
1237651801769640789,146.94871,0.52858001,0
1237661386001219601,233.68017,44.826688,0
1237668707298968167,253.4341,13.582918,2
1237648702979309649,212.74902,-1.1870043,0
1237667733952659584,138.80284,15.007049,0
1237664295294402583,196.93129,39.685455,0
1237660413183590680,130.48403,6.637339,1
1237651801770426528,148.81045,0.61289957,1
1237651065204310201,177.87804,63.889879,0
1237654671349252194,156.92554,0.91780884,0
1237648721754980541,151.16388,0.28149828,1
1237667537998446895,129.52447,14.864524,0
1237648721768808765,182.77267,0.24364208,0
1237648720157802518,181.78481,-1.0006893,0
1237651067354611846,192.82367,65.475451,0
1237655497595224329,214.04633,-3.168007,0
1237667429019222322,139.06865,18.886125,0
1237654875359084658,178.31394,64.389908,0
1237661064407482715,129.64604,6.7249283,1
1237658612516389384,164.56883,47.810195,0
1237666214612041773,19.60222,26.215405,2
1237657874330550289,144.64407,42.249071,0
1237651752922447989,147.66407,1.210253,1
1237651800161517584,152.59025,-0.63780838,1
1237660615584120834,169.43358,10.793573,2
1237648722290934016,149.13964,0.75088167,1
1237651800696946974,149.42268,-0.31072341,1
1237661818173718598,199.18166,13.15768,0
1237661353781035016,184.93287,58.095625,0
1237661388137300107,196.60913,57.719049,0
1237648703512117282,203.45942,-0.66303373,0
1237655692477923675,224.05724,-1.8972631,1
1237658205599236225,229.71971,41.251232,0
1237655470212121005,234.46302,2.5697573,0
1237661387069128971,217.38206,52.847591,0
1237648721754718358,150.62846,0.30728894,1
1237654604787613977,157.26542,3.9180428,1
1237667729662673021,134.16994,13.675855,0
1237651822180303153,233.81504,2.9092214,0
1237654602101031052,151.68044,4.6924905,1
1237661065486729388,142.07914,9.4399195,0
1237666090593615953,18.831346,26.355181,2
1237658203962015873,144.692,41.738453,0
1237648722290213007,147.45095,0.83770769,1
1237661064415215955,147.1877,9.3821524,0
1237648721755242764,151.77879,0.31104075,1
1237651799622549759,147.85068,-1.0771943,2
1237660613972590633,167.41028,9.360805,2
1237650795682791646,145.40681,-0.31439655,1
1237655497597255928,218.68884,-3.0741618,1
1237654668662472756,151.45137,-1.2200824,1
1237664285099361085,135.6907,8.8544188,0
1237662474763894952,235.24314,38.060576,1
1237651752391213235,160.62557,1.0399054,0
1237655109444698303,154.45488,57.242002,0
1237654601034039363,167.16951,4.4506581,0
1237651801234276482,150.36375,0.10313625,1
1237655691403264188,221.9003,-2.7594916,0
1237652616742699059,26.007036,-9.617225,2
1237662636905857122,225.28529,11.44779,0
1237655693011386496,216.15811,-1.6322655,1
1237648721754915029,151.04552,0.24536429,1
1237648704040796178,184.68298,-0.37578284,0
1237661210974814417,227.8543,40.727643,1
1237667781200838812,130.00507,12.132786,0
1237661950815895574,241.57428,7.7119698,0
1237655693012631715,219.04471,-1.5026846,1
1237652901832818750,25.422322,-8.509988,2
1237662238565663031,243.63906,5.895423,0
1237655693010731248,214.76676,-1.7078759,2
1237661948649013277,196.77244,11.369283,2
1237661418748248217,209.29682,55.968041,0
1237655499744411869,217.8598,-1.3353366,1
1237651754534699109,151.48761,2.6377562,2
1237660613435916314,167.85917,9.107981,2
1237655693011779912,217.13924,-1.6425293,1
1237651752386822275,150.55164,0.9801528,1
1237662199361372433,236.93602,7.8385763,0
1237650796756730081,145.79259,0.52472729,1
1237654601028141334,153.71916,3.8912748,1
1237651067888730357,177.49257,65.936871,0
1237661064942256716,124.84568,6.1829079,1
1237660669804085354,123.46801,5.8115627,2
1237655499206099631,214.60071,-1.9141626,2
1237654398616010877,168.28499,63.304652,0
1237674649388777642,173.07281,-0.82543785,0
1237655691400183937,214.83724,-2.8480213,1
1237664285098181119,133.09749,8.3632353,0
1237661065490268285,150.15954,10.67782,0
1237648721218633973,152.3817,-0.04092415,1
1237667429011751578,122.67185,12.468742,0
1237655497599156881,223.0458,-2.9262362,1
1237654605323698215,155.47954,4.307358,1
1237655498133995826,218.39995,-2.6601983,1
1237654399163433011,220.06903,60.004627,0
1237648720142598416,147.07786,-0.87301304,1
1237658303814762690,155.94914,56.816447,0
1237667781737251193,128.88707,12.217972,0
1237651800699175026,154.40243,-0.23100337,1
1237654671351152865,161.28431,0.907703,0
1237661068699959680,123.98171,6.6105876,1
1237660413183656121,130.6076,6.5940574,1
1237654880747585564,239.04087,3.1562004,0
1237654601033384122,165.67934,4.5009162,0
1237654601029845147,157.61195,4.126587,1
1237658297922552044,156.5247,5.4341568,1
1237654879668797652,227.50281,3.0750266,0
1237658205062169326,228.82407,40.981529,2
1237654600491466924,154.21628,3.6155769,1
1237658302205067544,160.37198,56.50654,0
1237661064948941013,140.01664,8.7062621,0
1237658205062037662,228.36677,41.192612,1
1237658297923600586,158.91719,5.4958008,0
1237666226980782345,311.90348,2.1083112,2
1237668706767145386,263.90467,8.28655,1
1237648720163176720,194.17078,-1.0258494,0
1237668573081436683,254.0031,12.101511,2
1237654880736116870,212.87837,4.7897786,0
1237655499205640299,213.59526,-1.8919498,2
1237666210338898552,312.18829,2.7420027,2
1237654606396653667,153.64905,5.0067662,0
1237666214612304076,19.644381,26.904229,2
1237671125365162324,121.04541,8.883374,0
1237655693013811492,221.79308,-1.5147673,1
1237651752921792569,146.23428,1.1255896,1
1237658629160960019,192.82511,11.815467,1
1237651250429362364,206.11896,62.935631,0
1237660413724262467,139.13724,8.1359491,0
1237660670348165611,139.70163,9.0649245,0
1237648722290999349,149.22809,0.8378242,1
1237661064942912141,126.26601,6.3968982,1
1237655498132095265,213.96831,-2.7160572,1
1237660669807952799,132.28578,7.3579064,1
1237678598069813334,312.69327,2.2630546,2
1237648722828460206,150.62088,1.1495727,0
1237660669813063876,143.94644,9.1635671,0
1237658491200602119,168.41878,8.529098,2
1237655494910279823,213.71182,-2.0156237,2
1237657773930774667,132.34823,37.060816,0
1237658304354517018,167.32243,59.444569,2
1237648721217716327,150.28579,-0.19349324,1
1237661386535141448,226.13516,49.241685,0
1237661950796038225,195.80182,13.065061,1
1237661817635471493,195.92043,12.859013,2
1237661465984565522,232.22579,38.03319,1
1237651821636157497,217.15423,3.5943208,0
1237667292109078722,124.697,13.665574,0
1237661064409252070,133.61947,7.4032577,1
1237661064941011651,122.03004,5.5781145,2
1237671696598174297,263.93132,8.364577,1
1237661066018095314,129.39784,7.8086337,1
1237670965918892287,131.86936,12.95247,0
1237661068162433755,122.69382,5.9281569,1
1237658304355368965,170.88757,60.054136,2
1237662474227089541,234.93906,37.590452,1
1237661951336906803,205.10605,12.924795,0
1237654601025978514,148.73751,3.6616933,1
1237674602143809849,214.99201,-2.6475305,1
1237662199353901067,219.77824,10.3244,0
1237654604787024528,155.96037,3.8679981,1
1237655499210293808,224.13774,-1.5269426,1
1237651539796361314,234.75849,58.379157,0
1237658297922748503,156.9751,5.494069,1
1237662473689039016,231.90765,38.884103,1
1237661817097879833,194.34117,12.472389,1
1237657611803099359,180.02047,57.361653,0
1237651538724520137,239.20728,54.597576,0
1237650797294649501,148.20619,0.95540114,1
1237655109448433670,169.80857,60.019967,2
1237662473152233616,231.81669,38.364878,1
1237648722828198080,150.03345,1.2044814,1
1237654880202064141,219.37486,3.9707484,0
1237658303817580822,167.34082,59.046311,0
1237651249885216984,169.08544,63.106657,0
1237648722827477169,148.34463,1.1424065,1
1237666273666794347,25.434825,22.46136,0
1237662503754334444,233.29494,38.240198,1
1237654604786172120,153.96731,3.7180946,0
1237658493335568609,139.59771,7.6064842,0
1237655498132357270,214.59168,-2.5990687,1
1237654609608573114,203.12712,63.467748,0
1237660669806051549,127.87231,6.4592052,1
1237661417673130052,203.51813,56.215306,0
1237662498394144909,235.50477,38.180017,0
1237651249893736544,211.43396,61.388227,0
1237661950258708579,194.63427,12.594491,1
1237648720681304298,151.3722,-0.59823139,1
1237661386532913216,219.22837,51.718977,0
1237659163883405746,237.68817,44.814757,0
1237674602143810233,214.91401,-2.6617935,2
1237654600492712130,157.02607,3.66316,1
1237674601606807735,214.41218,-2.7749283,1
1237654606397177956,154.74898,4.9831017,1
1237654602639147231,154.53783,5.1742051,1
1237658303818170494,169.72741,59.398791,2
1237662198819782961,226.18986,9.2285062,0
1237651497364816241,112.86327,38.889285,0
1237657610728898701,178.4423,56.326491,0
1237659324411412799,228.67449,50.202715,0
1237671066845053488,22.459343,39.588056,0
1237667783344980517,122.06536,11.251243,0
1237654604787155277,156.16533,3.8445711,1
1237654611216498883,189.45586,65.8153,0
1237668572007170397,252.48434,11.840254,2
1237661817634489054,193.71733,12.87832,2
1237658297920389370,151.61778,5.1353008,0
1237654605322846217,153.41056,4.1532957,1
1237666215150944490,19.830685,30.842323,2
1237650797294715200,148.40118,1.0127249,1
1237667537459740694,125.60962,13.029141,0
1237655498134782198,220.19569,-2.5988605,1
1237658191073509615,125.19039,30.072894,0
1237660614510379010,169.46443,10.053403,2
1237655691402543559,220.30538,-2.8078934,1
1237654599952433166,149.20671,2.9142668,1
1237654881275740937,219.26608,4.7973358,0
1237661063880049143,151.21168,9.4079204,0
1237662199363797491,242.49909,6.8687623,0
1237648703508644106,195.59086,-0.77726631,0
1237680313911672891,19.376071,30.726278,2
1237668705688486001,253.13747,12.354028,2
1237662637980255129,226.9675,11.952671,0
1237664130473591171,143.56282,10.335017,0
1237651495753416803,113.15699,36.774681,0
1237657878611297143,113.94493,21.743433,0
1237661066017833344,128.76775,7.6801081,0
1237657873795317875,149.42535,43.651303,0
1237654600492515406,156.63705,3.600369,0
1237654399691653218,177.64245,64.853824,0
1237657610729619475,181.2031,56.598648,0
1237648721767366706,179.48113,0.28445193,0
1237658492811018360,167.87034,9.688327,2
1237655498672963773,223.11928,-2.0559563,1
1237674369682047105,128.60928,20.68579,0
1237668572544631312,254.02089,11.746028,2
1237658203962867798,146.92956,42.644818,0
1237661064406303086,126.90431,6.1044642,2
1237655130908524696,239.55871,52.615829,0
1237659163343192229,228.69705,49.355874,0
1237659162279477573,250.22466,32.849765,0
1237655493836472556,213.50085,-2.9917001,1
1237661950277452759,238.0471,7.9988677,0
1237671767461986379,229.00168,57.404361,0
1237651066814791726,176.66862,65.175675,0
1237651538185814064,233.40016,57.309976,0
1237662474763698345,234.62739,38.340425,1
1237661815486808122,193.11361,11.202539,2
1237661388150735058,240.03285,42.895369,0
1237661352170225901,184.06989,56.862327,0
1237654601028141830,153.75864,3.9980597,2
1237648720684515876,158.63633,-0.45071258,0
1237666210339619570,313.5974,1.8348776,2
1237655499208917221,221.04605,-1.6948048,1
1237655691400315103,215.17566,-2.8686186,1
1237648720155836476,177.35323,-1.0028645,0
1237662199887560960,212.54483,11.699578,0
1237654669735297421,149.29571,-0.36992192,1
1237666209802027844,311.97917,2.2730259,2
1237655498135896189,222.7676,-2.5725755,1
1237655498132816097,215.70345,-2.5771653,1
1237654610681462942,199.21247,64.786387,0
1237667731809566809,132.30203,14.798538,0
1237661949722361904,195.87682,12.175059,1
1237661354317119720,181.43043,58.492697,0
1237654950520291385,228.78268,61.403316,0
1237651249895178290,217.26092,59.96689,0
1237661064409841695,134.87498,7.5467121,1
1237648704586514473,204.91258,0.17269283,0
1237661386536255691,229.31209,47.726594,0
1237654606395998415,152.14796,4.9676373,1
1237661818172604565,196.52852,13.094729,1
1237651821635240077,215.00802,3.5034285,0
1237661818171490416,193.95438,13.284477,0
1237655498670866688,218.40343,-2.1045074,1
1237655498134454457,219.4069,-2.5489963,1
1237662198813491385,211.65723,10.942345,0
1237661065484108018,136.0191,8.6622607,0
1237658493869883482,133.58587,7.1700498,1
1237648704582647975,196.14128,0.06746733,0
1237661055281005073,47.817532,42.309264,2
1237668348145041744,235.64313,10.11455,0
1237660669807755578,131.80735,7.2307121,1
1237661068700877089,126.13696,7.1434588,0
1237648721769988142,185.47963,0.40676699,0
1237667486456742003,139.62123,18.516888,0
1237648722291916929,151.30126,0.63218725,1
1237648721215684759,145.59828,-0.20219947,1
1237654398618697805,182.05984,64.179897,0
1237658304891519047,167.79308,59.953487,2
1237651822171914250,214.56404,4.0897669,0
1237657628433449367,122.35623,29.993334,0
1237655692475236640,217.93154,-1.9916381,1
1237661068163285328,124.51657,6.298402,1
1237654879664996450,218.77761,3.549243,0
1237666216224686506,18.783887,31.066825,2
1237661817636126810,197.45713,12.731819,0
1237657878077047591,118.8543,25.688556,0
1237658297922682890,156.78994,5.4307156,0
1237655493836013849,212.51011,-2.8576244,1
1237662264865128796,241.27521,6.6144275,0
1237655498136354988,223.73131,-2.3788043,0
1237658205062430830,229.54698,40.800895,1
1237650795683381502,146.7517,-0.40839151,1
1237655493835751671,211.88655,-3.0331122,1
1237661465984958618,233.16512,37.531478,1
1237658612513374332,154.99079,45.496998,0
1237666209802420360,312.73474,1.9381114,2
1237660613436571680,169.38908,9.053791,2
1237658491737997354,169.67232,8.913481,2
1237655692478120183,224.54278,-1.8927868,0
1237658493348806666,170.00243,10.173239,2
1237648721217519859,149.84503,-0.01645809,1
1237666091130355733,18.316001,26.079373,2
1237662637437878495,214.10518,13.41212,0
1237655691941183694,224.32388,-2.3533294,1
1237665128005632073,180.97053,34.66082,0
1237651801233490042,148.56975,0.13592029,0
1237661353777889370,171.47797,57.311531,0
1237651067891155068,191.06795,66.028166,0
1237659163349090334,243.08498,40.502463,0
1237661386529636539,207.86251,54.850699,0
1237654604784730346,150.61243,3.5110411,0
1237661068173508991,147.83091,10.852244,0
1237654605859455061,152.77553,4.6076968,0
1237651272952447403,112.68787,36.575246,0
1237667781735284747,124.46133,10.673955,0
1237657872718889120,142.54656,40.088527,0
1237665128522973251,131.4917,22.645162,0
1237648702967971974,186.80513,-1.2373847,0
1237665428114113349,252.0043,12.168607,2
1237648704044400786,193.04025,-0.26484226,0
1237662530606465889,222.29903,12.470387,0
1237658204501049437,150.47986,44.44806,0
1237662528995262562,220.70917,11.546276,0
1237648720681762929,152.32516,-0.45037891,1
1237658493348347953,168.98129,10.054497,2
1237651752415002679,214.94605,0.98478148,0
1237655108910841929,166.89796,59.328718,2
1237648720144105659,150.59451,-0.91320393,1
1237660613973639181,169.80214,9.624697,2
1237661064954183823,152.00119,10.443286,0
1237655692476350760,220.4513,-2.0127769,0
1237654605322321937,152.20669,4.060993,2
1237671262804770944,122.85648,9.6073067,0
1237648720680452107,149.30007,-0.42428467,1
1237660670352162962,148.96386,10.175577,0
1237679338959208648,37.322833,-7.357113,0
1237651538722947177,234.71661,57.13736,0
1237648704060916084,230.73783,-0.39949835,0
1237662635840635469,244.48534,6.8405837,0
1237662504827945464,233.4995,39.172901,2
1237674603754094824,215.0018,-1.1398308,1
1237654398615617709,166.42602,63.140646,0
1237661068699959947,124.05841,6.7642728,1
1237661353242787988,179.19809,57.418137,0
1237662199895294121,230.34682,9.4428825,0
1237661388146933832,230.59646,48.542519,0
1237661065480306951,127.30599,7.0678077,0
1237662474225975515,232.40436,39.037707,1
1237655742412816570,235.24678,3.5500128,0
1237654880744964192,233.08271,3.6363884,0
1237651066814922841,177.30732,65.11716,0
1237662498391523538,229.0966,41.640097,1
1237657874330484826,144.35196,42.263949,0
1237661353242132685,176.37233,57.361554,0
1237655691937120433,215.02831,-2.4648576,1
1237659162811629851,241.56899,41.085525,0
1237674602142957605,213.24593,-1.6202442,2
1237674285394297832,83.393099,0.939796,0
1237660413179789919,121.88281,5.3081484,2
1237667783345045679,122.14635,11.322073,0
1237666215688011830,19.388338,31.386041,2
1237658205062300409,229.13211,40.972538,1
1237674602143875259,215.03332,-2.7490601,1
1237654600492974146,157.60906,3.7396888,1
1237651251502252167,202.62839,64.34107,0
1237654600489959581,150.70008,3.4161802,1
1237661416060813459,196.24389,55.889294,0
1237648721233117299,185.43595,-0.19496584,0
1237660613436375067,168.97727,9.048921,2
1237661064941994270,124.20822,6.1390633,1
1237658203426586849,149.05148,42.806266,0
1237655109446860831,162.99387,59.114458,0
1237648721755373846,152.04728,0.33727717,1
1237655693011255581,215.95568,-1.6321206,1
1237661388150276513,239.05647,43.597532,0
1237666216225342081,19.063045,32.578116,0
1237654601566322796,156.72636,4.5810898,0
1237655499207213141,217.17762,-1.8883333,2
1237667782811517193,129.68668,13.460269,0
1237651252041220359,212.89193,62.971017,0
1237651538720456859,226.38813,60.973236,0
1237655691400249543,215.01759,-2.8545099,1
1237660670343774588,129.8252,7.2966312,1
1237648722845499418,189.43497,1.0757281,0
1237651274027041114,112.9482,38.756995,0
1237648720145481901,153.65334,-0.85192718,1
1237661950795513958,194.59143,13.023018,1
1237661068162237709,122.18235,5.8514397,2
1237661066025173160,145.52369,10.397455,0
1237661816562384972,197.4179,11.939783,1
1237660669806182699,128.18537,6.5467431,1
1237655691936923974,214.59913,-2.4039416,1
1237668707299230604,254.08319,13.362383,2
1237653663648186510,149.85214,1.0358203,1
1237667485917184094,133.54815,16.097081,0
1237662473690153191,234.49553,37.278776,1
1237661418747002973,204.48763,56.942029,0
1237655693010665752,214.63302,-1.7129849,1
1237661387082039470,249.41178,33.890111,0
1237655498136879551,224.96784,-2.42882,1
1237658493870342698,134.7282,7.3406373,1
1237661354314956869,172.17083,57.83514,0
1237660670347378898,138.01924,8.6300764,0
1237667731805044912,122.2275,11.496695,0
1237670965922758864,140.8405,15.094546,0
1237662636367282839,221.23571,11.586746,0
1237662503754137878,232.81607,38.52322,1
1237658205035757670,144.10826,42.425425,0
1237661948653994110,208.30966,10.6575,0
1237670955177541870,24.252503,-10.332063,2
1237667291576860898,135.14222,17.218546,0
1237655498672439489,221.86978,-2.1318633,1
1237661818172473495,196.26485,13.196167,1
1237658205028614285,127.22826,32.989286,0
1237661816024203853,194.41317,11.658377,1
1237664873503326428,118.42734,15.772774,0
1237659163344044223,231.17432,48.121919,0
1237661068173312184,147.31538,10.777968,0
